backend,repetition,image_name,wall_ms,preprocess_ms,inference_ms,postprocess_ms,detections
pytorch,0,0000001_02999_d_0000005.jpg,98.92671600000824,2.033389000004604,65.12199000000862,0.1643190000066852,12
pytorch,0,0000026_04978_d_0000034.jpg,131.96366100000034,3.225572999994597,102.35462699999687,0.18853600001023096,29
pytorch,0,0000117_03096_d_0000091.jpg,77.66191300000003,3.409200999996642,48.23486700000501,0.2797829999963142,34
pytorch,0,0000193_02606_d_0000117.jpg,72.37218600000972,2.959965000002285,45.863097999998104,0.15833800000564224,0
pytorch,0,0000242_01475_d_0000007.jpg,70.34850600000198,2.0360299999993003,48.66787699999975,0.34063200000389315,48
pytorch,0,0000249_03400_d_0000010.jpg,75.61054299999626,3.2680950000099074,52.054064000003564,0.23498800000254505,52
pytorch,0,0000276_00601_d_0000510.jpg,81.91480300000364,2.3658930000038936,52.48979499999962,0.24289299999225022,19
pytorch,0,0000277_02601_d_0000552.jpg,73.27196399999991,2.0253729999950565,48.39166099999659,0.17904399999224552,42
pytorch,0,0000287_01601_d_0000767.jpg,101.11111399999118,3.7833989999995765,74.06454600000245,0.15238599999634062,30
pytorch,0,0000289_04801_d_0000835.jpg,94.36327100000597,3.0921099999972057,58.48652999999615,0.40138900000386,32
pytorch,0,0000295_00800_d_0000025.jpg,73.88752399999987,2.430691999990131,48.988299000001234,0.22877499999651718,65
pytorch,0,0000316_00801_d_0000523.jpg,81.23082200000908,2.9810770000011644,54.63119099999858,0.16679300000532749,20
pytorch,0,0000330_02201_d_0000811.jpg,76.11745699999517,2.4581979999993564,48.686634999995704,0.16771100000312344,26
pytorch,0,0000335_04117_d_0000064.jpg,69.22927300000481,2.018602999996233,46.476521000002435,0.23705699999254648,25
pytorch,0,0000359_01177_d_0000705.jpg,123.29320499999596,2.354199999999196,101.79744700000981,0.19079399999100133,53
pytorch,0,0000364_01765_d_0000782.jpg,91.39210400000763,2.2858469999960107,63.989665000008245,0.28153299999189585,11
onnx,0,0000001_02999_d_0000005.jpg,70.93555900000581,3.256621999994991,39.151961000001734,0.4602369999986422,12
onnx,0,0000026_04978_d_0000034.jpg,60.73530999999832,2.4205670000014834,38.649454999998056,0.4080970000046591,29
onnx,0,0000117_03096_d_0000091.jpg,80.72909999999922,20.369791000007353,39.76539699999648,0.275423999994473,34
onnx,0,0000193_02606_d_0000117.jpg,62.62159100000986,9.759289999990983,35.44852599999615,0.3486680000008846,0
onnx,0,0000242_01475_d_0000007.jpg,70.58710799999801,14.699527999994189,38.964179999993576,0.3404419999952779,48
onnx,0,0000249_03400_d_0000010.jpg,48.48995500000797,1.453691999998341,31.18417099999249,0.3131949999897188,52
onnx,0,0000276_00601_d_0000510.jpg,54.630721999998855,1.6117879999910656,34.62812499999757,0.49669799999207953,19
onnx,0,0000277_02601_d_0000552.jpg,55.81360600000096,1.5824250000093798,38.76507299999332,0.38003800000296906,42
onnx,0,0000287_01601_d_0000767.jpg,58.57460299999673,3.979941999986636,35.28717199999676,0.2707350000008546,30
onnx,0,0000289_04801_d_0000835.jpg,68.68876000000057,17.81838600000185,32.765111000003344,0.31290300000819116,32
onnx,0,0000295_00800_d_0000025.jpg,53.39898799999787,1.6369300000036446,32.431650000006584,0.33661700000209294,65
onnx,0,0000316_00801_d_0000523.jpg,49.40195000000358,1.6275859999979048,28.57931300000871,0.2876829999962638,20
onnx,0,0000330_02201_d_0000811.jpg,67.49109400000464,15.331326999998396,34.42780199999618,0.29958599999702074,26
