backend,repetition,image_name,wall_ms,preprocess_ms,inference_ms,postprocess_ms,detections
pytorch,0,0000001_02999_d_0000005.jpg,82.4025339999821,1.584246999982497,49.36516399999391,0.18190599996614765,12
pytorch,0,0000026_04978_d_0000034.jpg,70.50505600000179,2.996194999980162,46.759910999981,0.34584899998435503,29
pytorch,0,0000117_03096_d_0000091.jpg,76.2501430000384,3.0615590000024895,52.61085700004742,0.23297500001717708,34
pytorch,0,0000193_02606_d_0000117.jpg,66.00090699998873,1.9266929999730564,47.722144999966076,0.1685619999989285,0
pytorch,0,0000242_01475_d_0000007.jpg,67.48270399998546,3.173242000002574,44.48848499998803,0.7058870000378192,48
pytorch,0,0000249_03400_d_0000010.jpg,75.26998299999832,2.1717789999797787,55.845123000040076,0.21481600003880885,52
pytorch,0,0000276_00601_d_0000510.jpg,69.94789200001605,1.8672699999910947,49.99012700000094,0.237307000020337,19
pytorch,0,0000277_02601_d_0000552.jpg,76.77514100004146,2.704512999969211,55.766564000009566,0.2300300000115385,42
pytorch,0,0000287_01601_d_0000767.jpg,71.11286600002131,2.7822209999612824,49.023922000003495,0.24178099999971892,30
pytorch,0,0000289_04801_d_0000835.jpg,70.53445200000397,3.0162239999640406,48.587779000001774,0.4074569999943378,32
pytorch,0,0000295_00800_d_0000025.jpg,85.28801799997154,1.7474940000283823,60.817012000029536,0.15366899998525696,65
pytorch,0,0000316_00801_d_0000523.jpg,62.40222899998571,1.9622230000209129,43.24287399998639,0.18629099997724552,20
pytorch,0,0000330_02201_d_0000811.jpg,59.375118999980714,1.385771000002478,41.75196900001765,0.22835999999415435,26
pytorch,0,0000335_04117_d_0000064.jpg,71.77921499999229,2.6621470000236513,52.076435000003585,0.24889899998470355,25
pytorch,0,0000359_01177_d_0000705.jpg,181.87035500000093,2.6237440000045353,161.44107200000235,0.2188430000273911,53
pytorch,0,0000364_01765_d_0000782.jpg,77.91728700004796,3.4620100000211096,55.408613999986756,0.24484599998686463,11
onnx,0,0000001_02999_d_0000005.jpg,77.08804200001396,5.409730999986095,39.46011800002225,0.2794410000319658,12
onnx,0,0000026_04978_d_0000034.jpg,58.30566499997758,1.9534879999696386,34.56596700004866,0.260936000017864,29
onnx,0,0000117_03096_d_0000091.jpg,68.88225399995918,19.579099999987193,30.253302000005533,0.2577859999632892,34
onnx,0,0000193_02606_d_0000117.jpg,69.54165100000864,15.484759000003123,35.82431199998837,0.44615199999498145,0
onnx,0,0000242_01475_d_0000007.jpg,68.90583300003073,12.076963000026808,38.806243000010454,0.5742849999705868,48
onnx,0,0000249_03400_d_0000010.jpg,62.39726099994414,3.220759000043927,39.54507299999932,0.2998650000449743,52
onnx,0,0000276_00601_d_0000510.jpg,84.34081200005039,21.847336000007544,39.911205000009886,0.33579400002281545,19
onnx,0,0000277_02601_d_0000552.jpg,83.76985199998899,16.791526000019985,44.84261099997866,0.5819259999952919,42
onnx,0,0000287_01601_d_0000767.jpg,60.59321899999759,1.7629460000421204,36.0677450000253,0.3950109999664164,30
onnx,0,0000289_04801_d_0000835.jpg,71.99578699999165,18.67657500002906,34.21025200003669,0.2830880000033176,32
onnx,0,0000295_00800_d_0000025.jpg,67.11391999999705,9.273314999973081,36.96539899999607,0.41847800002869917,65
