backend,repetition,image_name,wall_ms,preprocess_ms,inference_ms,postprocess_ms,detections
pytorch,0,0000001_02999_d_0000005.jpg,81.7918689999999,1.4917749999980856,46.68412699999891,0.37236300000387246,12
pytorch,0,0000026_04978_d_0000034.jpg,77.00583400000482,2.0984920000017837,48.8303130000034,0.32531699999793773,30
pytorch,0,0000117_03096_d_0000091.jpg,74.87591900000012,2.0443220000032625,47.077260999998316,0.2500969999985614,32
pytorch,0,0000193_02606_d_0000117.jpg,142.07752400000118,1.85161499999964,122.85878599999478,0.5649710000028563,0
pytorch,0,0000242_01475_d_0000007.jpg,76.94232200000073,2.5079320000003236,48.90284500000064,0.472500000000764,51
pytorch,0,0000249_03400_d_0000010.jpg,76.17168699999866,1.7106970000000388,57.15852900000584,0.19392000000095777,50
pytorch,0,0000276_00601_d_0000510.jpg,103.06336200000032,3.2504700000046682,59.707584000001646,0.3090619999994715,17
pytorch,0,0000277_02601_d_0000552.jpg,107.15596000000005,2.1849639999942383,76.93378100000103,0.21897100000245473,41
pytorch,0,0000287_01601_d_0000767.jpg,86.2938009999965,1.9931729999953518,57.30334300000095,0.1590339999992807,31
pytorch,0,0000289_04801_d_0000835.jpg,71.90862899999928,1.929598000003807,44.33371700000066,0.25915899999517933,31
pytorch,0,0000295_00800_d_0000025.jpg,67.71275799999898,1.787794000001952,39.19539000000327,0.4523719999980358,67
pytorch,0,0000316_00801_d_0000523.jpg,76.85935100000307,1.9288359999976024,50.16643300000112,0.30783599999750777,20
pytorch,0,0000330_02201_d_0000811.jpg,68.5863929999968,2.3879859999951236,44.850121000003185,0.32048599999967564,25
pytorch,0,0000335_04117_d_0000064.jpg,91.86874299999914,1.9928489999969656,62.93335200000172,0.2400300000005018,23
pytorch,0,0000359_01177_d_0000705.jpg,105.06157399999694,2.4928319999943938,78.72531600000343,0.4537949999985358,54
pytorch,0,0000364_01765_d_0000782.jpg,88.12404700000087,3.3091799999951377,59.20854899999739,0.28626099999939925,12
onnx,0,0000001_02999_d_0000005.jpg,90.53761999999921,5.044178999995097,46.841227999998125,0.28092800000223406,12
onnx,0,0000026_04978_d_0000034.jpg,84.87763800000181,25.24056499999716,38.84830799999861,0.28357200000073135,29
onnx,0,0000117_03096_d_0000091.jpg,76.09655599999599,16.46007299999752,39.363423000004616,0.45425100000073826,34
onnx,0,0000193_02606_d_0000117.jpg,77.87348600000144,19.094971999997767,38.78247500000498,0.4383579999966969,0
onnx,0,0000242_01475_d_0000007.jpg,72.09178100000457,20.864026999994678,30.912004999997578,0.3066159999960405,48
onnx,0,0000249_03400_d_0000010.jpg,62.489124000002505,12.65959499999525,35.14379199999951,0.29449299999839695,52
onnx,0,0000276_00601_d_0000510.jpg,97.42463399999934,17.411562999996022,60.62758299999871,0.29569899999870586,19
onnx,0,0000277_02601_d_0000552.jpg,72.3737829999962,16.424076999996373,34.47411400000533,0.2930160000005344,42
onnx,0,0000287_01601_d_0000767.jpg,58.63323800000586,3.723751999999081,34.97739299999836,0.4792539999982637,30
onnx,0,0000289_04801_d_0000835.jpg,55.183794000001285,9.485892000000717,25.392337999996073,0.3442869999972231,32
onnx,0,0000295_00800_d_0000025.jpg,47.58730100000008,1.6864659999953346,29.885577000001717,0.2993029999984742,65
onnx,0,0000316_00801_d_0000523.jpg,51.26545400000282,1.5868890000021452,24.439119000000176,0.2794509999972661,20
onnx,0,0000330_02201_d_0000811.jpg,43.1299420000002,1.683798999998487,23.497555000005832,0.33307500000034906,26
onnx,0,0000335_04117_d_0000064.jpg,42.166986000005124,1.9621550000010757,24.46198700000224,0.28539200000210485,25
onnx,0,0000359_01177_d_0000705.jpg,43.40614300000567,1.5208550000025411,25.374205000005645,0.5507710000003385,53
onnx,0,0000364_01765_d_0000782.jpg,44.004856000000814,2.5122409999980277,25.835636000003603,0.28659800000241376,11
openvino,0,0000001_02999_d_0000005.jpg,74.28373199999783,1.700298999999461,31.685865000000035,0.39747000000289745,12
openvino,0,0000026_04978_d_0000034.jpg,58.887809999994545,1.9249780000052397,33.39939299999628,0.3563600000049405,29
openvino,0,0000117_03096_d_0000091.jpg,61.46871700000389,1.9795810000005076,34.91503900000481,0.3791580000012118,34
openvino,0,0000193_02606_d_0000117.jpg,101.19691100000239,1.741463000001886,74.14481999999367,0.3929780000007099,0
openvino,0,0000242_01475_d_0000007.jpg,68.11273099999937,1.7473159999994436,47.349707000002184,0.3812599999974964,48
openvino,0,0000249_03400_d_0000010.jpg,58.395528999994895,1.434005999996657,41.557541000003084,0.477568999997402,52
openvino,0,0000276_00601_d_0000510.jpg,56.17424400000459,1.5342980000028206,36.73261000000139,0.3075320000007764,19
openvino,0,0000277_02601_d_0000552.jpg,59.68375899999501,1.4992590000062478,41.152797000002295,0.3165509999973892,41
openvino,0,0000287_01601_d_0000767.jpg,58.52649599999893,1.5733769999997094,36.53662899999688,0.26275900000172214,30
openvino,0,0000289_04801_d_0000835.jpg,53.333792000003655,1.6659650000008241,34.016160000000184,0.2882169999978146,32
openvino,0,0000295_00800_d_0000025.jpg,57.42442500000067,1.4619809999985023,38.241583999997886,0.36539199999907623,65
openvino,0,0000316_00801_d_0000523.jpg,62.086868999998046,1.545056000004763,42.39933599999546,0.38807800000029147,20
openvino,0,0000330_02201_d_0000811.jpg,55.50800700000025,1.604684999996664,36.86723599999908,0.3871600000024955,25
openvino,0,0000335_04117_d_0000064.jpg,54.6245049999996,1.5161170000013158,36.21689500000258,0.29696400000034373,25
openvino,0,0000359_01177_d_0000705.jpg,52.306885000000136,1.5444980000012265,34.134281999996574,0.4063879999947062,53
openvino,0,0000364_01765_d_0000782.jpg,52.40254100000641,1.4669649999987655,34.5113410000053,0.289251999994633,11
