backend,repetition,image_name,wall_ms,preprocess_ms,inference_ms,postprocess_ms,detections
pytorch,0,0000001_02999_d_0000005.jpg,94.48461200000224,1.5355909999996697,63.82175299999915,0.16456700000588853,12
pytorch,0,0000026_04978_d_0000034.jpg,76.6345039999976,2.3218000000042593,51.85158100000109,0.16513799999984258,29
pytorch,0,0000117_03096_d_0000091.jpg,84.71276499999902,2.990375999999628,60.54622599999959,0.18423000000211687,34
pytorch,0,0000193_02606_d_0000117.jpg,84.27255100000508,2.0014110000019514,63.56718100000336,0.3491670000030922,0
pytorch,0,0000242_01475_d_0000007.jpg,92.1217960000007,2.332602000002737,69.51642399999969,0.23608400000085794,48
pytorch,0,0000249_03400_d_0000010.jpg,77.4686520000003,3.11092699999449,51.05205099999921,0.21667000000036296,52
pytorch,0,0000276_00601_d_0000510.jpg,108.18216300000216,3.032359000002316,75.72762399999533,0.5458070000017301,19
pytorch,0,0000277_02601_d_0000552.jpg,86.81592700000351,2.179748000003201,59.72056200000253,0.2426940000006539,42
pytorch,0,0000287_01601_d_0000767.jpg,91.849504999999,4.335542999996278,62.00429700000143,0.2570950000020389,30
pytorch,0,0000289_04801_d_0000835.jpg,98.51642199999588,2.008666000001824,71.38496200000333,0.2023899999983314,32
pytorch,0,0000295_00800_d_0000025.jpg,107.84260799999856,2.745148000002473,75.64697300000489,0.16531100000349852,65
pytorch,0,0000316_00801_d_0000523.jpg,88.1846070000023,2.070949000000155,61.58438399999966,0.15608100000008562,20
pytorch,0,0000330_02201_d_0000811.jpg,83.11576600000592,2.593650999997976,60.10371100000356,0.22847099999978582,26
pytorch,0,0000335_04117_d_0000064.jpg,85.08705399999883,2.19187399999754,59.33211100000335,0.18603400000216652,25
pytorch,0,0000359_01177_d_0000705.jpg,82.32240199999552,3.217155000001526,56.48976500000202,0.1552639999999883,53
pytorch,0,0000364_01765_d_0000782.jpg,73.91537699999873,1.8905590000031225,52.556211000002406,0.1557339999962437,11
onnx,0,0000001_02999_d_0000005.jpg,79.52828900000242,5.633068999998159,41.84084199999916,0.2954449999990061,12
onnx,0,0000026_04978_d_0000034.jpg,69.35878300000553,7.179532000002098,36.11593099999766,0.2669049999965978,29
onnx,0,0000117_03096_d_0000091.jpg,70.2053580000026,16.42798900000031,34.21976700000329,0.2776989999944135,34
onnx,0,0000193_02606_d_0000117.jpg,61.779446999999266,2.902730000002407,40.43509000000256,0.28542700000144805,0
onnx,0,0000242_01475_d_0000007.jpg,49.493343999998274,1.778133999998488,30.64036899999678,0.3435719999984599,48
onnx,0,0000249_03400_d_0000010.jpg,44.888718999999355,1.4584810000002335,25.81832900000336,0.3180439999965756,52
onnx,0,0000276_00601_d_0000510.jpg,43.192159999996704,1.803019999996991,26.30968199999728,0.4358909999950811,19
onnx,0,0000277_02601_d_0000552.jpg,48.121951000005936,3.7494420000001583,27.711401999994223,0.6295949999994832,42
onnx,0,0000287_01601_d_0000767.jpg,45.43091500000429,1.9550430000023766,26.837807999996244,0.3192910000038296,30
onnx,0,0000289_04801_d_0000835.jpg,48.05078399999729,1.7674519999957283,28.88008400000075,0.3140979999969318,32
onnx,0,0000295_00800_d_0000025.jpg,44.30618300000333,1.628975999999227,27.874386000000584,0.3725070000015762,65
onnx,0,0000316_00801_d_0000523.jpg,47.624055,1.7334269999977892,28.444059000001687,0.41823000000107413,20
onnx,0,0000330_02201_d_0000811.jpg,41.29937999999811,1.8406510000019694,24.822321000002034,0.28776900000337946,26
onnx,0,0000335_04117_d_0000064.jpg,45.45690500000177,1.9121300000009,26.413415000000384,0.32711999999435193,25
onnx,0,0000359_01177_d_0000705.jpg,45.045794000003525,1.8009440000028576,25.84746800000204,0.33569600000049604,53
onnx,0,0000364_01765_d_0000782.jpg,46.514266999999165,1.593227000000752,27.213248000002466,0.4014080000018794,11
openvino,0,0000001_02999_d_0000005.jpg,79.47936200000072,2.6172130000006177,50.430224000002966,0.31122300000419045,12
openvino,0,0000026_04978_d_0000034.jpg,75.92927900000035,2.3096250000023133,54.133776999996996,0.4318909999980747,29
openvino,0,0000117_03096_d_0000091.jpg,87.91930499999978,2.872397000004412,67.39331800000059,0.2581720000023324,34
openvino,0,0000193_02606_d_0000117.jpg,61.05125300000225,2.2498240000032865,43.977018999996176,0.39432900000235804,0
openvino,0,0000242_01475_d_0000007.jpg,63.67882500000377,2.1057980000023235,45.179988000001,0.289479999999287,48
openvino,0,0000249_03400_d_0000010.jpg,54.653115000000696,1.427186999997332,37.16970499999661,0.3346040000025141,52
openvino,0,0000276_00601_d_0000510.jpg,78.37339799999654,2.0972089999986565,55.795750000001476,0.3605349999986629,19
openvino,0,0000277_02601_d_0000552.jpg,66.50311499999617,2.2834990000006883,46.35474400000561,0.4208880000007298,41
openvino,0,0000287_01601_d_0000767.jpg,60.43131599999896,1.6109609999972463,40.03868099999863,0.2822969999982661,30
openvino,0,0000289_04801_d_0000835.jpg,84.57638499999831,2.4070009999945796,63.74588599999953,0.6622169999985772,32
openvino,0,0000295_00800_d_0000025.jpg,84.14183099999661,2.0152439999989724,61.35989799999919,0.8296830000062982,65
openvino,0,0000316_00801_d_0000523.jpg,92.06926499999923,1.637166999998385,71.96114499999595,0.3566030000001774,20
openvino,0,0000330_02201_d_0000811.jpg,85.20444500000224,2.2219149999997967,63.24591000000623,0.7377559999994787,25
openvino,0,0000335_04117_d_0000064.jpg,65.66400200000544,1.9208790000035947,45.00138999999592,0.27843100000524146,25
openvino,0,0000359_01177_d_0000705.jpg,80.60764399999698,2.138651999999297,59.524742000000685,0.447907999998165,53
openvino,0,0000364_01765_d_0000782.jpg,66.09394600000229,2.0783449999939307,46.60341499999987,0.3991099999964831,11
